amb2_o2_r2_m,0,96,"[[(0.5285714285714286, 0.608421052631579), (0.6685714285714286, 0.7305263157894737)]]"
amb4_o2_re5,0,107,"[[(0.5814285714285714, 0.5273684210526316), (0.7014285714285714, 0.6357894736842106)]]"
amb4_o3_re5_v,1,285,"[[(0.5357142857142857, 0.5305263157894737), (0.6557142857142857, 0.6442105263157895)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb3_o2_r1_li1,1,108,"[[(0.22285714285714286, 0.5252631578947369), (0.3657142857142857, 0.6336842105263157)]]"
amb2_o3_r1_re1,0,179,"[[(0.5014285714285714, 0.5294736842105263), (0.6214285714285714, 0.6389473684210526)], [(0.6914285714285714, 0.5305263157894737), (0.8257142857142857, 0.6347368421052632)]]"
amb4_o3_m_w^,1,279,"[[(0.28, 0.6052631578947368), (0.42428571428571427, 0.7221052631578947)], [(0.53, 0.6031578947368421), (0.67, 0.7210526315789474)]]"
amb2_o3_r1_m,2,98,"[[(0.42857142857142855, 0.5273684210526316), (0.5428571428571428, 0.6378947368421053)]]"
amb3_o3_r2_m,2,186,"[[(0.26285714285714284, 0.6263157894736842), (0.42142857142857143, 0.7431578947368421)], [(0.3914285714285714, 0.6231578947368421), (0.5428571428571428, 0.7463157894736843)]]"
amb2_o3_r1_li1,2,229,"[[(0.13142857142857142, 0.5263157894736842), (0.26857142857142857, 0.6294736842105263)], [(0.31285714285714283, 0.5273684210526316), (0.4471428571428571, 0.6357894736842106)]]"
amb3_o3_r2_m,0,88,"[[(0.3914285714285714, 0.6231578947368421), (0.5428571428571428, 0.7463157894736843)], [(0.5285714285714286, 0.6273684210526316), (0.68, 0.7463157894736843)]]"
amb3_o2_r2_re1,1,146,"[[(0.75, 0.6105263157894737), (0.8571428571428571, 0.7263157894736842)]]"
amb3_o3_r1_re5,2,182,"[[(0.43, 0.5326315789473685), (0.5528571428571428, 0.6452631578947369)], [(0.5471428571428572, 0.5347368421052632), (0.6585714285714286, 0.6421052631578947)]]"
amb4_o3_m_v,0,90,"[[(0.5257142857142857, 0.5326315789473685), (0.6542857142857142, 0.6421052631578947)], [(0.4442857142857143, 0.6157894736842106), (0.5828571428571429, 0.7389473684210527)]]"
amb4_o3_li1_v,1,174,"[[(0.15571428571428572, 0.5378947368421053), (0.2857142857142857, 0.6421052631578947)], [(0.18142857142857144, 0.62), (0.3342857142857143, 0.7378947368421053)]]"
amb4_o3_li5_^,1,232,"[[(0.2842857142857143, 0.5347368421052632), (0.42, 0.6463157894736842)], [(0.32285714285714284, 0.6168421052631579), (0.4828571428571429, 0.74)]]"
amb3_o3_r2_m,0,94,"[[(0.3914285714285714, 0.6231578947368421), (0.5428571428571428, 0.7463157894736843)], [(0.5285714285714286, 0.6273684210526316), (0.68, 0.7463157894736843)]]"
amb2_o3_re1_^,2,250,"[[(0.28714285714285714, 0.5968421052631578), (0.43714285714285717, 0.7115789473684211)], [(0.5257142857142857, 0.5157894736842106), (0.6357142857142857, 0.6210526315789474)]]"
amb4_o3_m_v,0,85,"[[(0.5257142857142857, 0.5326315789473685), (0.6542857142857142, 0.6421052631578947)], [(0.4442857142857143, 0.6157894736842106), (0.5828571428571429, 0.7389473684210527)]]"
amb4_o3_li5_wv,1,182,"[[(0.4, 0.5242105263157895), (0.5214285714285715, 0.6305263157894737)], [(0.18714285714285714, 0.5242105263157895), (0.3142857142857143, 0.6294736842105263)]]"
amb3_o3_r2_li5,2,243,"[[(0.14, 0.6136842105263158), (0.2885714285714286, 0.7294736842105263)], [(0.26142857142857145, 0.6094736842105263), (0.4085714285714286, 0.7347368421052631)]]"
amb4_o3_li5_w^,2,219,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)]]"
o1_r1_li5,0,102,[]
amb1_o2_r1_m,0,162,"[[(0.5757142857142857, 0.5368421052631579), (0.6971428571428572, 0.6431578947368422)]]"
amb4_o3_li1_v,1,186,"[[(0.15571428571428572, 0.5378947368421053), (0.2857142857142857, 0.6421052631578947)], [(0.18142857142857144, 0.62), (0.3342857142857143, 0.7378947368421053)]]"
amb3_o3_r2_re1,0,93,"[[(0.6142857142857143, 0.6147368421052631), (0.7357142857142858, 0.7273684210526316)], [(0.7485714285714286, 0.6168421052631579), (0.8657142857142858, 0.7242105263157895)]]"
amb4_o3_m_^,2,396,"[[(0.4471428571428571, 0.5347368421052632), (0.58, 0.6442105263157895)], [(0.3514285714285714, 0.6147368421052631), (0.49714285714285716, 0.7357894736842105)]]"
amb4_o3_li1_v,2,342,"[[(0.15571428571428572, 0.5378947368421053), (0.2857142857142857, 0.6421052631578947)], [(0.27714285714285714, 0.5389473684210526), (0.42142857142857143, 0.6484210526315789)]]"
amb1_o2_r1_li5,0,112,"[[(0.48857142857142855, 0.5242105263157895), (0.6014285714285714, 0.6336842105263157)]]"
amb2_o3_r2_li1,0,58,"[[(0.2857142857142857, 0.6052631578947368), (0.43714285714285717, 0.7252631578947368)], [(0.5171428571428571, 0.608421052631579), (0.6528571428571428, 0.7273684210526316)]]"
o1_r1_li1,2,86,[]
amb2_o3_r2_m,2,66,"[[(0.18, 0.6063157894736843), (0.33, 0.7231578947368421)], [(0.4157142857142857, 0.608421052631579), (0.5471428571428572, 0.7273684210526316)]]"
amb3_o3_r1_li5,1,122,"[[(0.18857142857142858, 0.5347368421052632), (0.31285714285714283, 0.6473684210526316)], [(0.4185714285714286, 0.5410526315789473), (0.5314285714285715, 0.6526315789473685)]]"
amb3_o3_r1_li1,0,107,"[[(0.23142857142857143, 0.531578947368421), (0.35714285714285715, 0.6505263157894737)], [(0.32857142857142857, 0.5410526315789473), (0.4657142857142857, 0.6557894736842105)]]"
amb4_o3_li5_wv,1,177,"[[(0.4, 0.5242105263157895), (0.5214285714285715, 0.6305263157894737)], [(0.18714285714285714, 0.5242105263157895), (0.3142857142857143, 0.6294736842105263)]]"
o1_r1_m,0,124,[]
o1_r2_re5_2,2,61,[]
amb4_o3_re1_w^,0,95,"[[(0.6028571428571429, 0.5284210526315789), (0.7257142857142858, 0.6431578947368422)], [(0.7328571428571429, 0.5852631578947368), (0.8642857142857143, 0.708421052631579)]]"
amb3_o3_r1_re5,2,175,"[[(0.43, 0.5326315789473685), (0.5528571428571428, 0.6452631578947369)], [(0.5471428571428572, 0.5347368421052632), (0.6585714285714286, 0.6421052631578947)]]"
amb3_o3_r2_li5,2,247,"[[(0.14, 0.6136842105263158), (0.2885714285714286, 0.7294736842105263)], [(0.26142857142857145, 0.6094736842105263), (0.4085714285714286, 0.7347368421052631)]]"
o1_r2_re5,0,93,[]
amb1_o3_r2_m,0,163,"[[(0.09714285714285714, 0.5957894736842105), (0.25, 0.7136842105263158)], [(0.7228571428571429, 0.6063157894736843), (0.8657142857142858, 0.7231578947368421)]]"
amb4_o3_li5_^,1,250,"[[(0.2842857142857143, 0.5347368421052632), (0.42, 0.6463157894736842)], [(0.32285714285714284, 0.6168421052631579), (0.4828571428571429, 0.74)]]"
amb4_o3_m_w^,2,189,"[[(0.28, 0.6052631578947368), (0.42428571428571427, 0.7221052631578947)], [(0.41, 0.5389473684210526), (0.5371428571428571, 0.6452631578947369)]]"
amb4_o3_re1_wv,1,288,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.6028571428571429, 0.5863157894736842), (0.7357142857142858, 0.7052631578947368)]]"
amb4_o3_re1_wv,1,359,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.6028571428571429, 0.5863157894736842), (0.7357142857142858, 0.7052631578947368)]]"
amb1_o3_^_m,1,193,"[[(0.41285714285714287, 0.5326315789473685), (0.5371428571428571, 0.64)], [(0.7171428571428572, 0.6031578947368421), (0.8685714285714285, 0.7231578947368421)]]"
amb2_o3_r2_re1,0,194,"[[(0.5271428571428571, 0.6094736842105263), (0.66, 0.7273684210526316)], [(0.7285714285714285, 0.6094736842105263), (0.8742857142857143, 0.7189473684210527)]]"
amb2_o3_re1_^,2,276,"[[(0.28714285714285714, 0.5968421052631578), (0.43714285714285717, 0.7115789473684211)], [(0.5257142857142857, 0.5157894736842106), (0.6357142857142857, 0.6210526315789474)]]"
amb4_o3_m_w^,1,346,"[[(0.28, 0.6052631578947368), (0.42428571428571427, 0.7221052631578947)], [(0.53, 0.6031578947368421), (0.67, 0.7210526315789474)]]"
amb1_o2_r2_m,0,86,"[[(0.58, 0.6126315789473684), (0.7271428571428571, 0.728421052631579)]]"
amb2_o2_r1_re5,1,85,"[[(0.46, 0.5221052631578947), (0.5785714285714286, 0.6378947368421053)]]"
amb3_o3_r1_m,2,207,"[[(0.30714285714285716, 0.531578947368421), (0.43, 0.6431578947368422)], [(0.42714285714285716, 0.531578947368421), (0.54, 0.6442105263157895)]]"
amb4_o3_li5_v,2,266,"[[(0.21142857142857144, 0.5326315789473685), (0.3414285714285714, 0.64)], [(0.3485714285714286, 0.5389473684210526), (0.48428571428571426, 0.6473684210526316)]]"
amb2_o3_r2_li1,1,146,"[[(0.09428571428571429, 0.5926315789473684), (0.23714285714285716, 0.7073684210526315)], [(0.5171428571428571, 0.608421052631579), (0.6528571428571428, 0.7273684210526316)]]"
amb3_o3_r2_li5,1,150,"[[(0.14, 0.6136842105263158), (0.2885714285714286, 0.7294736842105263)], [(0.39285714285714285, 0.6168421052631579), (0.5342857142857143, 0.7421052631578947)]]"
amb4_o3_re1_w^,2,253,"[[(0.5014285714285714, 0.5989473684210527), (0.6357142857142857, 0.7221052631578947)], [(0.6028571428571429, 0.5284210526315789), (0.7257142857142858, 0.6431578947368422)]]"
amb3_o2_r2_li5,0,170,"[[(0.16142857142857142, 0.6), (0.2885714285714286, 0.7178947368421053)]]"
amb2_o2_r1_li5,0,94,"[[(0.38142857142857145, 0.5242105263157895), (0.5057142857142857, 0.6347368421052632)]]"
amb3_o2_r1_li1,0,190,"[[(0.12, 0.5242105263157895), (0.2542857142857143, 0.631578947368421)]]"
amb4_o3_li1_w^,1,179,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.19857142857142857, 0.5494736842105263), (0.3414285714285714, 0.6589473684210526)]]"
amb4_o2_re5,1,173,"[[(0.6657142857142857, 0.6136842105263158), (0.8157142857142857, 0.7273684210526316)]]"
amb3_o3_r1_m,2,190,"[[(0.30714285714285716, 0.531578947368421), (0.43, 0.6431578947368422)], [(0.42714285714285716, 0.531578947368421), (0.54, 0.6442105263157895)]]"
amb2_o3_li1_v,0,85,"[[(0.27285714285714285, 0.6042105263157894), (0.44142857142857145, 0.7252631578947368)], [(0.5214285714285715, 0.5284210526315789), (0.6442857142857142, 0.64)]]"
amb2_o3_re1_v,1,136,"[[(0.32285714285714284, 0.5242105263157895), (0.44142857142857145, 0.631578947368421)], [(0.7042857142857143, 0.5210526315789473), (0.8357142857142857, 0.6294736842105263)]]"
o1_r2_m_2,2,80,[]
amb2_o3_li1_^,1,156,"[[(0.07857142857142857, 0.5905263157894737), (0.24857142857142858, 0.7073684210526315)], [(0.5171428571428571, 0.6094736842105263), (0.6528571428571428, 0.728421052631579)]]"
amb4_o3_m_w^,2,220,"[[(0.28, 0.6052631578947368), (0.42428571428571427, 0.7221052631578947)], [(0.41, 0.5389473684210526), (0.5371428571428571, 0.6452631578947369)]]"
amb2_o3_r2_m,1,138,"[[(0.18, 0.6063157894736843), (0.33, 0.7231578947368421)], [(0.6457142857142857, 0.611578947368421), (0.7885714285714286, 0.7273684210526316)]]"
amb2_o3_m_v,0,85,"[[(0.4, 0.6073684210526316), (0.5371428571428571, 0.7294736842105263)], [(0.6085714285714285, 0.5231578947368422), (0.7328571428571429, 0.6294736842105263)]]"
amb1_o3_v_m,2,78,"[[(0.41285714285714287, 0.6105263157894737), (0.55, 0.7315789473684211)], [(0.14, 0.5231578947368422), (0.2842857142857143, 0.6326315789473684)]]"
amb4_o2_m_al,0,81,"[[(0.43714285714285717, 0.5221052631578947), (0.5514285714285714, 0.6305263157894737)]]"
amb4_o3_m_wv,0,102,"[[(0.4014285714285714, 0.6031578947368421), (0.55, 0.7242105263157895)], [(0.5185714285714286, 0.5347368421052632), (0.65, 0.6505263157894737)]]"
amb3_o3_r2_m,2,215,"[[(0.26285714285714284, 0.6263157894736842), (0.42142857142857143, 0.7431578947368421)], [(0.3914285714285714, 0.6231578947368421), (0.5428571428571428, 0.7463157894736843)]]"
amb4_o3_li5_v,2,354,"[[(0.21142857142857144, 0.5326315789473685), (0.3414285714285714, 0.64)], [(0.3485714285714286, 0.5389473684210526), (0.48428571428571426, 0.6473684210526316)]]"
amb2_o3_re1_^,1,142,"[[(0.28714285714285714, 0.5968421052631578), (0.43714285714285717, 0.7115789473684211)], [(0.7214285714285714, 0.6), (0.8671428571428571, 0.7126315789473684)]]"
amb4_o3_re1_v,1,237,"[[(0.6042857142857143, 0.5284210526315789), (0.7285714285714285, 0.6410526315789473)], [(0.6928571428571428, 0.6063157894736843), (0.8357142857142857, 0.7242105263157895)]]"
amb2_o2_r1_re5,0,156,"[[(0.6528571428571428, 0.5252631578947369), (0.7828571428571428, 0.6347368421052632)]]"
amb3_o3_r2_re5,0,78,"[[(0.5471428571428572, 0.6147368421052631), (0.68, 0.7326315789473684)], [(0.6771428571428572, 0.6126315789473684), (0.8057142857142857, 0.7315789473684211)]]"
amb3_o3_r2_m,0,79,"[[(0.3914285714285714, 0.6231578947368421), (0.5428571428571428, 0.7463157894736843)], [(0.5285714285714286, 0.6273684210526316), (0.68, 0.7463157894736843)]]"
amb4_o3_li1_wv,1,362,"[[(0.12, 0.5378947368421053), (0.26285714285714284, 0.6442105263157895)], [(0.18285714285714286, 0.5978947368421053), (0.3414285714285714, 0.7189473684210527)]]"
amb4_o3_li5_w^,2,192,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)]]"
amb4_o3_li1_^,0,113,"[[(0.10714285714285714, 0.6126315789473684), (0.2542857142857143, 0.7231578947368421)], [(0.2542857142857143, 0.6126315789473684), (0.4014285714285714, 0.7305263157894737)]]"
amb4_o3_re5_w^,1,166,"[[(0.42857142857142855, 0.6052631578947368), (0.5642857142857143, 0.7231578947368421)], [(0.6685714285714286, 0.5873684210526315), (0.8071428571428572, 0.7105263157894737)]]"
amb4_o3_re1_v,2,387,"[[(0.6042857142857143, 0.5284210526315789), (0.7285714285714285, 0.6410526315789473)], [(0.7257142857142858, 0.5326315789473685), (0.8628571428571429, 0.6336842105263157)]]"
amb4_o3_li1_v,2,340,"[[(0.15571428571428572, 0.5378947368421053), (0.2857142857142857, 0.6421052631578947)], [(0.27714285714285714, 0.5389473684210526), (0.42142857142857143, 0.6484210526315789)]]"
amb4_o3_li1_w^,0,67,"[[(0.29428571428571426, 0.6168421052631579), (0.44571428571428573, 0.7389473684210527)], [(0.19857142857142857, 0.5494736842105263), (0.3414285714285714, 0.6589473684210526)]]"
amb4_o3_li5_w^,2,239,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)]]"
amb4_o2_re1,0,79,"[[(0.6342857142857142, 0.5242105263157895), (0.7657142857142857, 0.6273684210526316)]]"
amb1_o3_^_m,1,195,"[[(0.41285714285714287, 0.5326315789473685), (0.5371428571428571, 0.64)], [(0.7171428571428572, 0.6031578947368421), (0.8685714285714285, 0.7231578947368421)]]"
amb3_o2_r1_li5,1,68,"[[(0.29, 0.5273684210526316), (0.4328571428571429, 0.6357894736842106)]]"
amb3_o3_r2_re1,2,236,"[[(0.4857142857142857, 0.6136842105263158), (0.6257142857142857, 0.7336842105263158)], [(0.6142857142857143, 0.6147368421052631), (0.7357142857142858, 0.7273684210526316)]]"
amb3_o3_r1_re1,1,142,"[[(0.48857142857142855, 0.5294736842105263), (0.6057142857142858, 0.6431578947368422)], [(0.7071428571428572, 0.5326315789473685), (0.8285714285714286, 0.6389473684210526)]]"
amb2_o3_li1_^,2,235,"[[(0.07857142857142857, 0.5905263157894737), (0.24857142857142858, 0.7073684210526315)], [(0.3142857142857143, 0.5157894736842106), (0.4514285714285714, 0.6273684210526316)]]"
amb4_o3_li1_^,1,226,"[[(0.22142857142857142, 0.5326315789473685), (0.3342857142857143, 0.6336842105263157)], [(0.2542857142857143, 0.6126315789473684), (0.4014285714285714, 0.7305263157894737)]]"
amb4_o3_li1_v,1,185,"[[(0.15571428571428572, 0.5378947368421053), (0.2857142857142857, 0.6421052631578947)], [(0.18142857142857144, 0.62), (0.3342857142857143, 0.7378947368421053)]]"
amb2_o2_r1_re5,1,83,"[[(0.46, 0.5221052631578947), (0.5785714285714286, 0.6378947368421053)]]"
amb4_o3_re5_w^,2,271,"[[(0.42857142857142855, 0.6052631578947368), (0.5642857142857143, 0.7231578947368421)], [(0.5328571428571428, 0.5326315789473685), (0.6628571428571428, 0.6431578947368422)]]"
amb4_o3_li1_w^,1,181,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.19857142857142857, 0.5494736842105263), (0.3414285714285714, 0.6589473684210526)]]"
amb4_o3_li1_w^,1,178,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.19857142857142857, 0.5494736842105263), (0.3414285714285714, 0.6589473684210526)]]"
amb1_o3_^_m,0,130,"[[(0.10142857142857142, 0.5968421052631578), (0.2542857142857143, 0.7115789473684211)], [(0.7171428571428572, 0.6031578947368421), (0.8685714285714285, 0.7231578947368421)]]"
o1_r2_m,0,163,[]
o1_r1_li5,0,77,[]
amb4_o2_re1,1,153,"[[(0.73, 0.611578947368421), (0.8842857142857142, 0.7231578947368421)]]"
amb3_o2_r2_li1,0,176,"[[(0.08714285714285715, 0.5915789473684211), (0.23285714285714285, 0.7157894736842105)]]"
amb4_o2_re1,1,168,"[[(0.73, 0.611578947368421), (0.8842857142857142, 0.7231578947368421)]]"
amb4_o3_li1_w^,2,335,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.29428571428571426, 0.6168421052631579), (0.44571428571428573, 0.7389473684210527)]]"
amb4_o2_li1,1,145,"[[(0.08857142857142856, 0.5989473684210527), (0.2357142857142857, 0.7147368421052631)]]"
amb4_o3_m_w^,1,338,"[[(0.28, 0.6052631578947368), (0.42428571428571427, 0.7221052631578947)], [(0.53, 0.6031578947368421), (0.67, 0.7210526315789474)]]"
amb3_o2_r2_re1,0,65,"[[(0.6228571428571429, 0.6105263157894737), (0.7385714285714285, 0.7263157894736842)]]"
amb4_o3_li5_v,0,97,"[[(0.3485714285714286, 0.5389473684210526), (0.48428571428571426, 0.6473684210526316)], [(0.2557142857142857, 0.6168421052631579), (0.40714285714285714, 0.7368421052631579)]]"
amb3_o2_r2_li1,0,164,"[[(0.08714285714285715, 0.5915789473684211), (0.23285714285714285, 0.7157894736842105)]]"
amb4_o2_re1,1,197,"[[(0.73, 0.611578947368421), (0.8842857142857142, 0.7231578947368421)]]"
amb4_o3_re1_v,1,207,"[[(0.6042857142857143, 0.5284210526315789), (0.7285714285714285, 0.6410526315789473)], [(0.6928571428571428, 0.6063157894736843), (0.8357142857142857, 0.7242105263157895)]]"
amb4_o3_m_w^,0,79,"[[(0.41, 0.5389473684210526), (0.5371428571428571, 0.6452631578947369)], [(0.53, 0.6031578947368421), (0.67, 0.7210526315789474)]]"
amb4_o2_li1,0,74,"[[(0.19142857142857142, 0.5189473684210526), (0.32857142857142857, 0.6273684210526316)]]"
amb4_o3_li1_w^,2,266,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.29428571428571426, 0.6168421052631579), (0.44571428571428573, 0.7389473684210527)]]"
amb3_o2_r2_li1,1,83,"[[(0.2042857142857143, 0.6), (0.3628571428571429, 0.72)]]"
amb3_o3_r1_re1,1,136,"[[(0.48857142857142855, 0.5294736842105263), (0.6057142857142858, 0.6431578947368422)], [(0.7071428571428572, 0.5326315789473685), (0.8285714285714286, 0.6389473684210526)]]"
amb2_o2_r2_li1,0,71,"[[(0.29, 0.6073684210526316), (0.45285714285714285, 0.7315789473684211)]]"
amb2_o2_r1_li1,1,163,"[[(0.13142857142857142, 0.5210526315789473), (0.26857142857142857, 0.6294736842105263)]]"
amb2_o3_re1_v,1,119,"[[(0.32285714285714284, 0.5242105263157895), (0.44142857142857145, 0.631578947368421)], [(0.7042857142857143, 0.5210526315789473), (0.8357142857142857, 0.6294736842105263)]]"
amb2_o2_r1_re5,0,151,"[[(0.6528571428571428, 0.5252631578947369), (0.7828571428571428, 0.6347368421052632)]]"
amb3_o3_r1_re1,2,78,"[[(0.48857142857142855, 0.5294736842105263), (0.6057142857142858, 0.6431578947368422)], [(0.6014285714285714, 0.5326315789473685), (0.72, 0.6389473684210526)]]"
amb2_o3_li1_^,0,73,"[[(0.3142857142857143, 0.5157894736842106), (0.4514285714285714, 0.6273684210526316)], [(0.5171428571428571, 0.6094736842105263), (0.6528571428571428, 0.728421052631579)]]"
amb4_o3_re5_v,1,215,"[[(0.5357142857142857, 0.5305263157894737), (0.6557142857142857, 0.6442105263157895)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb4_o3_li1_v,2,355,"[[(0.15571428571428572, 0.5378947368421053), (0.2857142857142857, 0.6421052631578947)], [(0.27714285714285714, 0.5389473684210526), (0.42142857142857143, 0.6484210526315789)]]"
amb2_o3_r2_m,0,210,"[[(0.4157142857142857, 0.608421052631579), (0.5471428571428572, 0.7273684210526316)], [(0.6457142857142857, 0.611578947368421), (0.7885714285714286, 0.7273684210526316)]]"
amb4_o3_m_wv,1,187,"[[(0.29, 0.5389473684210526), (0.4328571428571429, 0.6505263157894737)], [(0.5185714285714286, 0.5347368421052632), (0.65, 0.6505263157894737)]]"
amb3_o2_r1_re1,0,88,"[[(0.6114285714285714, 0.5178947368421053), (0.7228571428571429, 0.628421052631579)]]"
amb4_o2_m_as,1,195,"[[(0.3985714285714286, 0.6063157894736843), (0.5371428571428571, 0.7294736842105263)]]"
amb1_o3_r1_m,0,115,"[[(0.1457142857142857, 0.5252631578947369), (0.28, 0.6305263157894737)], [(0.69, 0.5294736842105263), (0.83, 0.6357894736842106)]]"
